molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag
CHEMBL4070053,1,8.481486060122112,7.419625717373631,1.0618603427484814,0.6976744186046512,CHEMBL4070053,3e29b80f74c6,medium,False
CHEMBL4071058,1,8.494850021680094,7.437117894121384,1.05773212755871,0.6268656716417911,CHEMBL4071058,3e29b80f74c6,medium,False
CHEMBL4071368,1,7.958607314841775,7.651196663613137,0.3074106512286372,0.8513513513513513,CHEMBL4071368,827f57f2e88b,high,False
CHEMBL4072410,1,5.522878745280337,6.209840060685353,0.686961315405016,0.3432835820895522,CHEMBL4072410,fcb19c6b3f19,medium,False
CHEMBL4072833,1,5.236572006437063,6.875808319372536,1.6392363129354726,0.6764705882352942,CHEMBL4072833,d79e711d83f6,medium,False
CHEMBL4072874,1,7.978810700930062,7.593784198782349,0.3850265021477126,0.7464788732394366,CHEMBL4072874,872c6370b2bf,high,False
CHEMBL4073278,1,6.8969616604303,7.219274098352316,0.3223124379220161,0.75,CHEMBL4073278,a163342c4885,high,False
CHEMBL4074726,1,4.133856321044064,5.8808999567507305,1.7470436357066663,0.6888888888888889,CHEMBL4074726,2a542b379815,medium,False
CHEMBL4076515,1,5.886056647693163,6.43304179937398,0.5469851516808166,0.7894736842105263,CHEMBL4076515,c9328d71f857,high,False
CHEMBL4077064,1,6.058488567365597,7.148381871065091,1.089893303699494,0.4772727272727273,CHEMBL4077064,36a17fff09fc,medium,False
CHEMBL4077608,1,6.886056647693163,6.782862272575452,0.1031943751177113,0.7164179104477612,CHEMBL4077608,a7b3db87c146,high,False
CHEMBL4077956,1,8.036212172654444,7.26383363920124,0.7723785334532041,0.5301204819277109,CHEMBL4077956,3e29b80f74c6,medium,False
CHEMBL4078023,1,7.698970004336019,6.29938277144328,1.3995872328927383,0.6458333333333334,CHEMBL4078023,3ba67192ec94,medium,False
CHEMBL4078431,1,9.522878745280336,7.592102920998267,1.930775824282069,0.691358024691358,CHEMBL4078431,3e29b80f74c6,medium,False
CHEMBL4078920,1,6.3801826149063965,6.723900556214227,0.3437179413078306,0.7702702702702703,CHEMBL4078920,8ab83dc52c2b,high,False
CHEMBL4079768,1,8.142667503568731,7.206571449306317,0.9360960542624142,0.6463414634146342,CHEMBL4079768,3e29b80f74c6,medium,False
CHEMBL4079829,1,5.080921907623926,5.146287040562341,0.0653651329384148,0.723404255319149,CHEMBL4079829,b4e8212e6755,high,False
CHEMBL4080424,1,7.537602002101044,7.700769108401537,0.1631671063004924,0.8378378378378378,CHEMBL4080424,3611c75bdfc0,high,False
CHEMBL4080720,1,9.30102999566398,7.542325903752276,1.7587040919117038,0.7692307692307693,CHEMBL4080720,3e29b80f74c6,high,False
CHEMBL4083305,1,4.0,4.887480956493847,0.8874809564938468,0.7727272727272727,CHEMBL4083305,fb60881ef465,high,False
CHEMBL4083642,1,7.397940008672037,6.112473920292689,1.2854660883793478,0.6222222222222222,CHEMBL4083642,6f14bfcf3095,medium,False
CHEMBL4084847,1,8.366531544420413,7.358208892043547,1.008322652376866,0.6172839506172839,CHEMBL4084847,3e29b80f74c6,medium,False
CHEMBL4084868,1,7.5934598195660445,7.632603758973286,0.039143939407241,0.987012987012987,CHEMBL4084868,cfb95bc22f52,high,False
CHEMBL4086000,1,8.091813055623819,7.901003544446634,0.1908095111771848,0.8472222222222222,CHEMBL4086000,2c21dc975fcf,high,False
CHEMBL408683,1,6.3979400086720375,6.357420548148522,0.040519460523515,0.896551724137931,CHEMBL408683,a9d9cb1cb2b9,high,False
CHEMBL4087241,1,6.853871964321762,7.091211411695797,0.2373394473740351,0.5256410256410257,CHEMBL4087241,3e29b80f74c6,medium,False
CHEMBL4087489,1,4.064246379107022,4.5897887982168175,0.5255424191097955,0.5471698113207547,CHEMBL4087489,5cc5b607c92c,medium,False
CHEMBL4087570,1,7.113428715657255,7.16776283635532,0.0543341206980647,0.7678571428571429,CHEMBL4087570,a163342c4885,high,False
CHEMBL4087646,1,8.221848749616356,7.249014591220696,0.97283415839566,0.75,CHEMBL4087646,3e29b80f74c6,high,False
CHEMBL4087921,1,4.334209513738426,5.689505125370009,1.3552956116315835,0.6976744186046512,CHEMBL4087921,338333139236,medium,False
CHEMBL4090083,1,8.130768280269024,7.35352625937527,0.7772420208937536,0.6708860759493671,CHEMBL4090083,3e29b80f74c6,medium,False
CHEMBL4091010,1,6.838631997765026,7.195866752540339,0.3572347547753134,0.5352112676056338,CHEMBL4091010,3e29b80f74c6,medium,False
CHEMBL4091626,1,7.958607314841775,7.268770221703234,0.6898370931385402,0.6463414634146342,CHEMBL4091626,3e29b80f74c6,medium,False
CHEMBL4092491,1,5.99097425791309,7.078609553316747,1.0876352954036577,0.5416666666666666,CHEMBL4092491,3e29b80f74c6,medium,False
CHEMBL4092951,1,8.040958607678906,7.5035295532266355,0.5374290544522706,0.8333333333333334,CHEMBL4092951,3e29b80f74c6,high,False
CHEMBL4093954,1,7.234722790353762,7.1211180829441005,0.1136047074096611,0.6764705882352942,CHEMBL4093954,a163342c4885,medium,False
CHEMBL4095271,1,7.252070404524142,7.078134396754215,0.1739360077699272,0.6825396825396826,CHEMBL4095271,a163342c4885,medium,False
CHEMBL4096329,1,4.681936665037238,5.450843673503232,0.7689070084659937,0.7142857142857143,CHEMBL4096329,b4e8212e6755,high,False
CHEMBL4096980,1,8.958607314841775,7.399782377534334,1.558824937307441,0.8108108108108109,CHEMBL4096980,1f86956075c1,high,False
CHEMBL4097245,1,8.060480747381382,7.381881793121568,0.6785989542598134,0.7710843373493976,CHEMBL4097245,3e29b80f74c6,high,False
CHEMBL4097369,1,8.075720713938118,7.393656679258997,0.6820640346791214,0.6557377049180327,CHEMBL4097369,8ff057c02890,medium,False
CHEMBL4097594,1,8.43323054581489,7.826543388409081,0.6066871574058093,0.8857142857142857,CHEMBL4097594,ae3ff00f522e,high,False
CHEMBL4097795,1,8.244125144327509,7.205354151899415,1.038770992428094,0.75,CHEMBL4097795,3e29b80f74c6,high,False
CHEMBL4098412,1,8.299299729609228,7.377602496515265,0.9216972330939628,0.7681159420289855,CHEMBL4098412,827f57f2e88b,high,False
CHEMBL4098587,1,7.769551078621726,7.281334525954394,0.4882165526673319,0.5915492957746479,CHEMBL4098587,3e29b80f74c6,medium,False
CHEMBL4100647,1,7.85403488585569,6.774431232685872,1.0796036531698174,0.9,CHEMBL4100647,9380f5c61aa0,high,False
CHEMBL4102284,1,5.4089353929735005,5.846519264585367,0.4375838716118663,0.6666666666666666,CHEMBL4102284,3ba67192ec94,medium,False
CHEMBL4104427,1,5.6020599913279625,5.796039591788631,0.1939796004606684,0.6458333333333334,CHEMBL4104427,6f14bfcf3095,medium,False
CHEMBL4104717,1,6.648783654660658,6.559665818091098,0.0891178365695601,0.9333333333333332,CHEMBL4104717,8c84e5788a34,high,False
CHEMBL4105434,1,4.6252516539898965,5.650779261859795,1.0255276078698987,0.3275862068965517,CHEMBL4105434,74a5c842c1f3,medium,False
CHEMBL4105442,1,7.084594073597611,7.106517969352708,0.0219238957550969,0.6527777777777778,CHEMBL4105442,a163342c4885,medium,False
CHEMBL4106607,1,6.361211332842602,6.071564415587386,0.2896469172552161,0.6756756756756757,CHEMBL4106607,ce31abc46830,medium,False
CHEMBL4111809,1,7.221848749616356,7.580821136674595,0.3589723870582384,0.6091954022988506,CHEMBL4111809,3ec5060b0dac,medium,False
CHEMBL4113919,1,8.096910013008056,8.105381338312846,0.0084713253047894,0.6666666666666666,CHEMBL4113919,3ec5060b0dac,medium,False
CHEMBL4114766,1,6.434152181326482,6.0994733922695,0.3346787890569818,0.8620689655172413,CHEMBL4114766,ce31abc46830,high,False
CHEMBL411897,1,7.552841968657781,8.06564471151963,0.5128027428618491,0.8356164383561644,CHEMBL411897,efb798c06a86,high,False
CHEMBL4125940,1,7.545972062950616,7.9437253763866655,0.3977533134360493,0.8192771084337349,CHEMBL4125940,ad53fa7e8986,high,False
CHEMBL4126630,1,8.234260541478871,8.005877032104044,0.2283835093748276,0.8024691358024691,CHEMBL4126630,ad53fa7e8986,high,False
CHEMBL4126797,1,7.04098483160756,7.233199619038363,0.1922147874308031,0.8414634146341463,CHEMBL4126797,ad53fa7e8986,high,False
CHEMBL4127317,1,8.312625826994948,7.82291218982126,0.4897136371736881,0.8352941176470589,CHEMBL4127317,ad53fa7e8986,high,False
CHEMBL4128415,1,8.821032576499773,8.34145800675229,0.4795745697474824,0.898876404494382,CHEMBL4128415,0eafe791f9a0,high,False
CHEMBL4129607,1,7.236830361305078,7.800375696604721,0.5635453352996436,0.8241758241758241,CHEMBL4129607,fc2640d6ed51,high,False
CHEMBL414220,1,7.1487416512809245,7.503092946108398,0.3543512948274738,0.6666666666666666,CHEMBL414220,3e29b80f74c6,medium,False
CHEMBL415738,1,9.0,7.147793912283124,1.852206087716876,0.5416666666666666,CHEMBL415738,b4a1c02de345,medium,False
CHEMBL4161396,1,7.141123153394642,7.71440777692883,0.573284623534188,0.984375,CHEMBL4161396,d13df1254872,high,False
CHEMBL4165126,1,6.076496933057896,6.897520466748417,0.8210235336905205,0.8493150684931506,CHEMBL4165126,013e304f180c,high,False
CHEMBL4166609,1,7.287753558292037,7.162653259705888,0.1251002985861493,0.84,CHEMBL4166609,9fbaed054d1c,high,False
CHEMBL4171764,1,8.58335949266172,6.430683189373402,2.1526763032883167,0.7777777777777778,CHEMBL4171764,8f724bc991ca,high,False
CHEMBL4172718,1,8.037860356969059,7.556357489146463,0.4815028678225959,0.8450704225352113,CHEMBL4172718,d13df1254872,high,False
CHEMBL417420,1,8.533816396300542,8.562186549866306,0.0283701535657634,0.7121212121212122,CHEMBL417420,714092753b26,high,False
CHEMBL418909,1,8.698970004336019,7.102523534317954,1.5964464700180647,0.8,CHEMBL418909,b63aa0b4fdb0,high,False
CHEMBL418967,1,9.764750653254538,7.789209417701505,1.9755412355530328,0.625,CHEMBL418967,3e29b80f74c6,medium,False
CHEMBL419137,1,7.426935982160881,6.554134179665146,0.8728018024957347,0.711864406779661,CHEMBL419137,e709e5379262,high,False
CHEMBL420254,1,7.920457143142827,6.82123202341033,1.0992251197324974,0.6153846153846154,CHEMBL420254,3e29b80f74c6,medium,False
CHEMBL4203016,1,8.066856330457902,7.87705836897862,0.1897979614792824,0.9833333333333332,CHEMBL4203016,3e4e456f8466,high,False
CHEMBL4204566,1,6.146910470148134,6.668053725449604,0.5211432553014701,0.6986301369863014,CHEMBL4204566,3d13079e0337,medium,False
CHEMBL4205392,1,7.588915960315991,7.001360413080664,0.5875555472353273,0.6292134831460674,CHEMBL4205392,3d13079e0337,medium,False
CHEMBL4206166,1,7.925205716106127,7.684079139150273,0.2411265769558541,0.8484848484848485,CHEMBL4206166,3e4e456f8466,high,False
CHEMBL420624,1,10.0,7.649039774721005,2.350960225278995,0.7209302325581395,CHEMBL420624,3e29b80f74c6,high,False
CHEMBL4206312,1,6.974945518541066,7.177468812510773,0.2025232939697065,0.72,CHEMBL4206312,4dfe34460d7f,high,False
CHEMBL4206501,1,7.537860356969059,7.250659055265944,0.2872013017031145,0.7848101265822784,CHEMBL4206501,bb8b507fbfd2,high,False
CHEMBL4208673,1,7.458420756053419,7.843842637616328,0.3854218815629089,0.8405797101449275,CHEMBL4208673,0dce3ee3fb86,high,False
CHEMBL4208829,1,6.970768007198874,6.951189550976463,0.019578456222411,0.6292134831460674,CHEMBL4208829,3d13079e0337,medium,False
CHEMBL4209019,1,8.142667503568731,7.632833846431692,0.5098336571370394,0.8169014084507042,CHEMBL4209019,3e4e456f8466,high,False
CHEMBL4211573,1,5.568636235841012,5.740802112502991,0.1721658766619791,0.875,CHEMBL4211573,9cde57e88493,high,False
CHEMBL4211949,1,8.886056647693163,7.199749576445753,1.68630707124741,0.56,CHEMBL4211949,18c5100909d9,medium,False
CHEMBL4212326,1,6.73487453031664,6.5756042683227545,0.1592702619938855,0.7432432432432432,CHEMBL4212326,3d13079e0337,high,False
CHEMBL421326,1,8.397940008672037,6.808679254083522,1.5892607545885156,0.6842105263157895,CHEMBL421326,b63aa0b4fdb0,medium,False
CHEMBL4213609,1,6.147817481888637,6.97621706096879,0.8283995790801528,0.5666666666666667,CHEMBL4213609,3d13079e0337,medium,False
CHEMBL4213741,1,6.552841968657781,7.177468812510773,0.624626843852992,0.72,CHEMBL4213741,4dfe34460d7f,high,False
CHEMBL4214264,1,6.920818753952375,7.313249789155565,0.3924310352031899,0.3658536585365853,CHEMBL4214264,fe45cb423d31,medium,False
CHEMBL4216679,1,8.5,7.203847785432965,1.2961522145670354,0.7901234567901234,CHEMBL4216679,3d13079e0337,high,False
CHEMBL4218154,1,8.154901959985743,7.226022334990079,0.9288796249956645,0.6590909090909091,CHEMBL4218154,3d13079e0337,medium,False
CHEMBL4218431,1,7.579718002000598,6.138118563299302,1.4415994387012958,0.7678571428571429,CHEMBL4218431,533b4c617d27,high,False
CHEMBL4225571,1,6.292429823902063,6.878615497301706,0.5861856733996431,0.7575757575757576,CHEMBL4225571,a3f4b526415b,high,False
CHEMBL4225777,1,6.254925208417943,6.383345229942214,0.1284200215242705,0.6986301369863014,CHEMBL4225777,ab7203f4430f,medium,False
CHEMBL4226436,1,6.724947000326203,6.642040491580559,0.0829065087456442,0.7702702702702703,CHEMBL4226436,a3f4b526415b,high,False
CHEMBL4226937,1,6.094204119632131,6.354563851141319,0.2603597315091877,0.5853658536585366,CHEMBL4226937,ab7203f4430f,medium,False
CHEMBL4228518,1,6.943095148663527,6.424026336339859,0.5190688123236686,0.5949367088607594,CHEMBL4228518,ab7203f4430f,medium,False
CHEMBL424093,1,7.602059991327962,7.163574305389213,0.4384856859387485,0.7719298245614035,CHEMBL424093,94e5798ff1bd,high,False
CHEMBL4244030,1,5.853871964321762,5.356016150651664,0.4978558136700979,0.5571428571428572,CHEMBL4244030,f8cd4210f738,medium,False
CHEMBL425074,1,4.568636235841013,5.788766578638576,1.220130342797563,0.640625,CHEMBL425074,c4dc3f5910ce,medium,False
CHEMBL425083,1,4.512861624522814,5.592480268148461,1.079618643625647,0.75,CHEMBL425083,c4dc3f5910ce,high,False
CHEMBL425965,1,5.229147988357855,6.194971358645538,0.9658233702876826,0.671875,CHEMBL425965,c4dc3f5910ce,medium,False
CHEMBL4278997,1,6.978810700930062,6.840641357508975,0.1381693434210866,0.5192307692307693,CHEMBL4278997,b4a1c02de345,medium,False
CHEMBL4279709,1,5.261219441515631,5.815216914218964,0.5539974727033332,0.3823529411764705,CHEMBL4279709,9e17f7d09e64,medium,False
CHEMBL4279863,1,4.346787486224656,6.476142925652242,2.129355439427586,0.3303571428571428,CHEMBL4279863,d3e43b42d6b7,medium,False
CHEMBL428046,1,7.080921907623926,6.410152294764646,0.6707696128592806,0.8235294117647058,CHEMBL428046,2b72b9bff6ec,high,False
CHEMBL4281426,1,7.337242168318426,6.1533332022975,1.183908966020926,0.6727272727272727,CHEMBL4281426,bdc51f16e539,medium,False
CHEMBL4282460,1,7.861769097913378,6.810703139979486,1.0510659579338917,0.5098039215686274,CHEMBL4282460,b4a1c02de345,medium,False
CHEMBL4282879,1,7.167491087293763,6.887950151451566,0.2795409358421974,0.5660377358490566,CHEMBL4282879,b4a1c02de345,medium,False
CHEMBL4283061,1,7.568636235841012,6.648561466864224,0.9200747689767884,0.509090909090909,CHEMBL4283061,b4a1c02de345,medium,False
CHEMBL4283097,1,6.947244907615013,6.643408849845243,0.3038360577697698,0.5555555555555556,CHEMBL4283097,3aad2f2f30e1,medium,False
CHEMBL4284684,1,7.225258045191406,7.057768118378111,0.1674899268132952,0.7746478873239436,CHEMBL4284684,dccb5d883c28,high,False
CHEMBL4284841,1,6.96657624451305,6.193322501956897,0.773253742556153,0.3979591836734694,CHEMBL4284841,9f1e3dc7fb37,medium,False
CHEMBL4286263,1,7.154901959985743,7.10882951675725,0.0460724432284926,0.64,CHEMBL4286263,b4a1c02de345,medium,False
CHEMBL4286871,1,6.769551078621726,6.547381710017944,0.2221693686037822,0.6428571428571429,CHEMBL4286871,b4a1c02de345,medium,False
CHEMBL428741,1,7.8763694365597665,6.703958032623678,1.1724114039360884,0.7590361445783133,CHEMBL428741,142bbaaa7eaf,high,False
CHEMBL4287629,1,6.101274818410507,6.69811366284443,0.5968388444339237,0.5833333333333334,CHEMBL4287629,b4a1c02de345,medium,False
CHEMBL4288761,1,6.0301183562535,6.9168492520473865,0.8867308957938862,0.6538461538461539,CHEMBL4288761,b4a1c02de345,medium,False
CHEMBL4289577,1,6.198733529510379,6.218560070925549,0.0198265414151697,0.6,CHEMBL4289577,ce7fd5d666da,medium,False
CHEMBL4289682,1,6.025028005701931,6.692350381056865,0.6673223753549342,0.56,CHEMBL4289682,b4a1c02de345,medium,False
CHEMBL4289728,1,6.688246138944246,6.087623978891303,0.6006221600529429,0.5866666666666667,CHEMBL4289728,05959566e626,medium,False
CHEMBL4290750,1,7.498269733945246,6.341606519147339,1.1566632147979077,0.6140350877192983,CHEMBL4290750,b4a1c02de345,medium,False
CHEMBL4293145,1,8.345504485499918,8.332322366524236,0.0131821189756813,0.7415730337078652,CHEMBL4293145,8b64d9d2faf3,high,False
CHEMBL4294156,1,7.67630851494269,6.691244384133251,0.9850641308094392,0.5789473684210527,CHEMBL4294156,b4a1c02de345,medium,False
CHEMBL432428,1,6.108437495519054,5.693394175164956,0.4150433203540977,0.66,CHEMBL432428,95deb211f35c,medium,False
CHEMBL433205,1,8.480763439685022,7.0834027808734445,1.3973606588115777,0.7391304347826086,CHEMBL433205,3e29b80f74c6,high,False
CHEMBL435831,1,4.42021640338319,5.149293705472558,0.7290773020893679,0.7674418604651163,CHEMBL435831,be4af9b4f5f3,high,False
CHEMBL437197,1,5.865631615396621,7.395283339751477,1.5296517243548555,0.7037037037037037,CHEMBL437197,3e29b80f74c6,high,False
CHEMBL437879,1,8.99148333035061,6.8200244071374,2.1714589232132093,0.5882352941176471,CHEMBL437879,3e29b80f74c6,medium,False
CHEMBL441083,1,6.04047950368785,6.807484327676942,0.7670048239890921,0.6511627906976745,CHEMBL441083,3e29b80f74c6,medium,False
CHEMBL442754,1,7.207608310501746,7.242373363945629,0.0347650534438832,0.6438356164383562,CHEMBL442754,3e29b80f74c6,medium,False
CHEMBL4434788,1,7.455931955649724,6.862668626707608,0.5932633289421165,0.8032786885245902,CHEMBL4434788,2d3e87fe510b,high,False
CHEMBL443523,1,9.346787486224656,7.540487852658305,1.8062996335663517,0.7547169811320755,CHEMBL443523,3e29b80f74c6,high,False
CHEMBL4435699,1,7.823908740944319,7.35064066296256,0.4732680779817588,0.6857142857142857,CHEMBL4435699,3e29b80f74c6,medium,False
CHEMBL4437943,1,7.154901959985743,7.1285597657870525,0.0263421941986905,0.6507936507936508,CHEMBL4437943,a4576cc15791,medium,False
CHEMBL4439338,1,8.457176355851573,8.207041912875319,0.250134442976254,1.0,CHEMBL4439338,5543901f984a,high,False
CHEMBL4439933,1,6.478861916295964,6.4894591470207565,0.0105972307247927,0.5490196078431373,CHEMBL4439933,14cba50a58c3,medium,False
CHEMBL4439974,1,8.376258869661473,7.771735355690713,0.6045235139707605,0.8088235294117647,CHEMBL4439974,3e29b80f74c6,high,False
CHEMBL4439982,1,9.657577319177792,8.471573528085555,1.1860037910922363,0.7439024390243902,CHEMBL4439982,fd973d6b1d7b,high,False
CHEMBL4440618,1,8.607691353683563,7.775415964709709,0.8322753889738541,0.7575757575757576,CHEMBL4440618,3e29b80f74c6,high,False
CHEMBL4443188,1,8.563837352959244,8.410497087698378,0.1533402652608657,0.691358024691358,CHEMBL4443188,3e29b80f74c6,medium,False
CHEMBL4443805,1,5.900664722314042,6.702094072533413,0.8014293502193706,0.8717948717948718,CHEMBL4443805,84ded4b53a7a,high,False
CHEMBL4446681,1,5.0,5.37035752720183,0.37035752720183,0.3478260869565217,CHEMBL4446681,33e851c90da4,medium,False
CHEMBL4447225,1,6.22767829327708,6.180333261411221,0.0473450318658592,0.8625,CHEMBL4447225,2a867f040517,high,False
CHEMBL444724,1,8.443697499232712,6.130062348917553,2.313635150315159,0.4716981132075472,CHEMBL444724,3e29b80f74c6,medium,False
CHEMBL4447289,1,5.857850520469328,7.006892994676402,1.1490424742070742,0.7352941176470589,CHEMBL4447289,5309325a2588,high,False
CHEMBL4448494,1,5.705533773838408,6.622775649568032,0.9172418757296236,0.5168539325842697,CHEMBL4448494,65757f0a1b5f,medium,False
CHEMBL4449589,1,7.242603971206975,6.900830110276633,0.341773860930342,0.8333333333333334,CHEMBL4449589,75e7ba91c7ea,high,False
CHEMBL4449681,1,8.518578659399378,7.974774669725869,0.5438039896735081,0.7611940298507462,CHEMBL4449681,3e29b80f74c6,high,False
CHEMBL4450824,1,8.812479279163536,8.578400494991628,0.234078784171908,0.7195121951219512,CHEMBL4450824,3e29b80f74c6,high,False
CHEMBL4451619,1,7.045609398397544,7.245204183552237,0.1995947851546926,0.8181818181818182,CHEMBL4451619,f566120672e3,high,False
CHEMBL4455321,1,4.516412703031106,5.055620029330542,0.5392073262994357,0.7368421052631579,CHEMBL4455321,b9947b3320a8,high,False
CHEMBL4456234,1,6.861889194010092,7.418566522354785,0.5566773283446933,0.8082191780821918,CHEMBL4456234,f566120672e3,high,False
CHEMBL4457018,1,8.060480747381382,6.78206185985368,1.2784188875277025,0.8488372093023255,CHEMBL4457018,c7b9dc4cc665,high,False
CHEMBL4457733,1,5.947690900352677,6.293804982320711,0.3461140819680341,0.7901234567901234,CHEMBL4457733,2a867f040517,high,False
CHEMBL4459978,1,6.772627557710363,7.377382867991049,0.6047553102806855,0.7752808988764045,CHEMBL4459978,85f1ee758f40,high,False
CHEMBL4460151,1,7.784362436564939,6.339656874974652,1.444705561590287,0.8701298701298701,CHEMBL4460151,5c3295f7e007,high,False
CHEMBL4463766,1,7.102372908709558,7.192282019030321,0.0899091103207627,0.8666666666666667,CHEMBL4463766,f208e88e7f4d,high,False
CHEMBL4464404,1,8.638272163982407,7.458180619451145,1.180091544531262,0.5882352941176471,CHEMBL4464404,ddc1e6c0c87a,medium,False
CHEMBL4468146,1,8.826813731587727,8.336175194411894,0.4906385371758333,0.6666666666666666,CHEMBL4468146,3e29b80f74c6,medium,False
CHEMBL4468521,1,5.619788758288394,6.82682934811867,1.2070405898302763,0.515625,CHEMBL4468521,3e29b80f74c6,medium,False
CHEMBL4469663,1,4.812479279163537,6.1779065372840805,1.365427258120543,0.8307692307692308,CHEMBL4469663,77fef12081c1,high,False
CHEMBL4469900,1,6.30189945437661,6.650997740626611,0.3490982862500011,0.8795180722891566,CHEMBL4469900,c7b9dc4cc665,high,False
CHEMBL4471491,1,9.161150909262744,8.732293916696582,0.4288569925661623,0.8536585365853658,CHEMBL4471491,5c3295f7e007,high,False
CHEMBL447230,1,6.818156412055227,6.383406411415904,0.4347500006393234,0.56,CHEMBL447230,3e29b80f74c6,medium,False
CHEMBL447365,1,7.102372908709558,7.069785415800872,0.0325874929086866,0.8977272727272727,CHEMBL447365,64168d9b5d9b,high,False
CHEMBL4473875,1,9.158336866758532,8.567459091922025,0.5908777748365068,0.7804878048780488,CHEMBL4473875,3e29b80f74c6,high,False
CHEMBL4474073,1,9.117762486282796,8.576126976211606,0.54163551007119,0.782051282051282,CHEMBL4474073,3e29b80f74c6,high,False
CHEMBL448730,1,5.3872161432802645,6.8984451243795455,1.511228981099281,0.5245901639344263,CHEMBL448730,296f9d04cde8,medium,False
CHEMBL449949,1,5.585026652029182,6.92230633551147,1.3372796834822882,0.7551020408163265,CHEMBL449949,353f49b1854c,high,False
CHEMBL450109,1,7.397940008672037,7.069785415800872,0.3281545928711651,0.8977272727272727,CHEMBL450109,64168d9b5d9b,high,False
CHEMBL450396,1,7.301029995663981,7.069785415800872,0.2312445798631097,0.8977272727272727,CHEMBL450396,64168d9b5d9b,high,False
CHEMBL450622,1,4.308034897232639,5.122896912915355,0.8148620156827153,0.704225352112676,CHEMBL450622,9825cb94f4e1,high,False
CHEMBL451347,1,6.167491087293763,7.050180710205259,0.8826896229114958,0.7628865979381443,CHEMBL451347,02bc8158860f,high,False
CHEMBL4515673,1,7.681310730052254,7.754068736449636,0.0727580063973816,1.0,CHEMBL4515673,5c3295f7e007,high,False
CHEMBL4519157,1,8.522878745280337,7.330384499942065,1.1924942453382723,0.5540540540540541,CHEMBL4519157,b2db33ceb222,medium,False
CHEMBL4521028,1,8.229147988357855,7.978067069195728,0.2510809191621268,1.0,CHEMBL4521028,5c3295f7e007,high,False
CHEMBL4521214,1,7.154901959985743,7.592371069241489,0.4374691092557459,0.8405797101449275,CHEMBL4521214,a1feb809ef7c,high,False
CHEMBL4527121,1,9.657577319177792,8.30786518267167,1.3497121365061222,0.7875,CHEMBL4527121,fd973d6b1d7b,high,False
CHEMBL4527132,1,5.300682698978617,6.661769140779294,1.3610864418006765,0.8507462686567164,CHEMBL4527132,988846fbfdee,high,False
CHEMBL452980,1,6.619788758288394,7.228179826513731,0.6083910682253375,0.7525773195876289,CHEMBL452980,503567800e22,high,False
CHEMBL4530686,1,6.670994301671444,6.451104125107202,0.2198901765642418,0.7903225806451613,CHEMBL4530686,f6e4f2bf96f8,high,False
CHEMBL4532034,1,7.920818753952375,7.3795215438033,0.5412972101490752,0.7272727272727273,CHEMBL4532034,75e7ba91c7ea,high,False
CHEMBL4537004,1,6.596879478824182,6.628093834662844,0.0312143558386619,0.4482758620689655,CHEMBL4537004,14cba50a58c3,medium,False
CHEMBL4538066,1,6.745693667668714,7.263057790005863,0.517364122337149,0.8172043010752689,CHEMBL4538066,dd6a2494fabb,high,False
CHEMBL4540138,1,9.657577319177792,8.64320379900598,1.0143735201718125,0.75,CHEMBL4540138,902234463430,high,False
CHEMBL4540295,1,7.185834966807161,7.113320337479701,0.0725146293274603,0.8181818181818182,CHEMBL4540295,f566120672e3,high,False
CHEMBL4540303,1,9.431798275933003,8.058506888019908,1.3732913879130957,1.0,CHEMBL4540303,5c3295f7e007,high,False
CHEMBL454371,1,8.79997073344623,7.788262594558692,1.0117081388875384,0.6229508196721312,CHEMBL454371,3e29b80f74c6,medium,False
CHEMBL454384,1,8.569924944448061,7.294665430038906,1.2752595144091554,0.7777777777777778,CHEMBL454384,3e29b80f74c6,high,False
CHEMBL4547332,1,8.698970004336019,7.301200431784285,1.3977695725517334,0.691358024691358,CHEMBL4547332,3e29b80f74c6,medium,False
CHEMBL4548481,1,7.136677139879544,6.728477640017802,0.408199499861742,0.6153846153846154,CHEMBL4548481,14cba50a58c3,medium,False
CHEMBL4550702,1,4.552841968657781,6.224355943089702,1.6715139744319218,0.6805555555555556,CHEMBL4550702,2566ebfe4aa6,medium,False
CHEMBL455174,1,8.92009553233328,7.670409787320366,1.249685745012914,0.6290322580645161,CHEMBL455174,3e29b80f74c6,medium,False
CHEMBL4552065,1,4.46495918674884,4.79936128826235,0.3344021015135103,0.7755102040816326,CHEMBL4552065,b9947b3320a8,high,False
CHEMBL4558528,1,6.755724641749778,6.409566472908086,0.3461581688416917,0.6470588235294118,CHEMBL4558528,f6e4f2bf96f8,medium,False
CHEMBL4560187,1,8.507239610973162,7.689280830648232,0.81795878032493,0.8481012658227848,CHEMBL4560187,5c3295f7e007,high,False
CHEMBL4561606,1,8.133803120088515,7.895455012120021,0.2383481079684948,0.9852941176470588,CHEMBL4561606,4321e33a431d,high,False
CHEMBL456758,1,7.585026652029182,7.744992954712862,0.1599663026836806,0.7283950617283951,CHEMBL456758,68f40cf4c27f,high,False
CHEMBL4576032,1,8.431798275933005,7.649551784509229,0.7822464914237761,1.0,CHEMBL4576032,5c3295f7e007,high,False
CHEMBL4576802,1,6.259637310505756,6.835953295375236,0.5763159848694803,0.8026315789473685,CHEMBL4576802,99e14703d5f4,high,False
