observed_pIC50,predicted_pIC50,residual
6.326058001365912,5.983516723987929,0.34254127737798257
9.040005161671584,8.172562985453078,0.8674421762185052
6.391377704916,6.526576880042041,-0.13519917512604174
8.026896723078607,6.374552083335379,1.6523446397432284
7.606977120353251,8.142311614760395,-0.5353344944071443
6.903089986991944,7.164760064717814,-0.2616700777258698
5.908213496006022,6.604801400034002,-0.6965879040279797
9.221848749616356,9.337821553363057,-0.11597280374670049
7.703489954494919,6.696450870901852,1.0070390835930665
6.626389271687069,6.513402021719799,0.1129872499672695
6.823908740944319,5.91666317761663,0.907245563327689
6.615467384505752,7.647922927961049,-1.0324555434552964
6.595611064469455,6.483886502208739,0.11172456226071681
8.366531544420413,7.811916733328076,0.5546148110923372
5.292429823902063,5.838821287407668,-0.5463914635056044
7.070427820923451,6.686893007114693,0.3835348138087573
7.091514981121351,6.346901784080082,0.7446131970412697
6.632644078973981,6.825454339778526,-0.19281026080454478
5.900664722314042,7.367789159035924,-1.4671244367218819
8.698970004336019,7.790229840957686,0.908740163378333
8.397940008672037,8.310432186985523,0.08750782168651483
6.2057629825592855,6.617373541584938,-0.4116105590256529
8.585026652029182,8.181211045648794,0.4038156063803875
8.657577319177793,8.097667185079525,0.5599101340982688
9.05551732784983,8.420470472720869,0.6350468551289623
9.141914826070073,8.321235527389756,0.8206792986803162
6.289349618011717,6.752531403239044,-0.4631817852273272
6.297569463554474,7.373568774969118,-1.0759993114146438
5.082809691488436,5.305344059381825,-0.2225343678933882
6.790305344874922,7.091212636496914,-0.3009072916219919
5.154936409361151,7.806988424920324,-2.652052015559173
5.9320680931000656,6.975446599575353,-1.0433785064752872
8.698970004336019,9.14302447794612,-0.44405447361010175
7.799351437489208,6.704770192347752,1.0945812451414563
6.8228676829582255,6.599259269841068,0.22360841311715784
6.984179365737931,6.571331159236575,0.4128482065013559
8.4089353929735,7.774671474448265,0.6342639185252352
6.630042392653947,7.15463046087778,-0.5245880682238333
6.775819080600551,7.1729345174300825,-0.3971154368295311
8.553396623470075,6.793079152981624,1.7603174704884506
4.245804611810161,6.852547594794125,-2.6067429829839632
6.730487055782083,6.959749722424386,-0.22926266664230255
6.885893527321837,5.413924970099494,1.4719685572223433
6.50619353784942,6.600172007159132,-0.09397846930971188
8.537602002101044,8.148387415087372,0.3892145870136723
8.958607314841775,8.147781217919416,0.8108260969223586
7.387216143280264,7.176475729550052,0.21074041373021135
7.207335635475361,7.350230090279158,-0.14289445480379737
6.738997880686721,7.223512018202935,-0.4845141375162134
7.721246399047171,6.098737450883382,1.622508948163789
4.259637310505756,5.99242771205287,-1.7327904015471143
6.832978204209743,6.410024418258912,0.4229537859508312
4.928044389697019,5.524114473004753,-0.5960700833077333
5.507239610973162,5.555516525863254,-0.048276914890092115
6.866461091629782,5.836119120164138,1.0303419714656439
9.585026652029182,9.318104795472678,0.2669218565565039
6.61261017366127,6.460323090336909,0.15228708332436103
7.091514981121351,6.380227510299624,0.7112874708217269
7.518282613797053,7.664417980702364,-0.1461353669053107
9.4089353929735,6.277400290519128,3.1315351024543725
9.289510822152549,9.309591669352995,-0.020080847200446783
6.75448733218585,7.406716702364971,-0.6522293701791213
5.94692155651658,5.499040194242989,0.4478813622735913
6.017728766960431,5.4154073168249806,0.6023214501354506
8.553196784489913,7.260966300207336,1.2922304842825767
7.471083299722345,6.840557104268511,0.6305261954538341
5.276544327964814,5.379491469790435,-0.10294714182562092
4.657577319177793,6.00607805910618,-1.3485007399283866
6.363512103646634,7.197696625199799,-0.8341845215531647
7.182897595743077,5.708188071511131,1.4747095242319457
7.054039296422431,6.744304674648121,0.30973462177431
5.8696662315049934,5.402948581886476,0.46671764961851725
4.8458804744841535,5.250527655957983,-0.4046471814738295
6.3223930472795065,6.958940025372787,-0.6365469780932802
6.895807542005832,7.198966113753701,-0.3031585717478693
6.346787486224656,7.108978414309875,-0.7621909280852188
6.749336080536756,5.467388796183718,1.2819472843530386
6.238072161579471,7.188780315565889,-0.950708153986418
5.525783735923745,6.388180904323629,-0.8623971683998839
5.045757490560675,5.268755812347894,-0.22299832178721957
8.0,6.422219096588922,1.5777809034110781
8.739928612014925,8.3965210883736,0.343407523641325
8.819874124835946,8.398794294332866,0.4210798305030803
8.819874124835946,8.438639857853554,0.3812342669823927
9.019996628416251,8.531027708600373,0.4889689198158784
9.0100165416986,8.531411181228462,0.47860536047013724
6.3979400086720375,5.1393780255405614,1.258561983131476
9.260032303240491,7.644391682774746,1.6156406204657454
8.55284196865778,8.235020544675812,0.3178214239819681
6.0,5.826016428274368,0.17398357172563195
7.045757490560675,6.885581487981935,0.16017600257873976
8.045757490560675,7.886400430652337,0.15935705990833782
8.345504485499918,7.393091537034227,0.9524129484656907
8.366531544420413,7.068927976412363,1.29760356800805
7.187086643357144,7.069785415800872,0.11730122755627193
9.154901959985745,8.144794388362426,1.010107571623319
7.889410289700751,7.848985162545887,0.04042512715486435
8.759950227887352,7.640237702004594,1.1197125258827576
7.636388020107855,8.15574678103632,-0.5193587609284656
9.154901959985745,7.890175891472947,1.2647260685127977
7.474955192963154,7.876111065640077,-0.4011558726769229
6.845271792559844,7.666329752587552,-0.8210579600277077
6.30189945437661,6.956331507905802,-0.6544320535291925
7.756289394320262,7.329013082377356,0.42727631194290616
9.154901959985745,8.195857722252713,0.9590442377330319
7.955259398656281,7.995628067877221,-0.04036866922093996
8.455931955649724,8.070582962146766,0.3853489935029586
6.466482137983032,7.939123219510654,-1.4726410815276214
7.949620243738542,7.734069437360665,0.21555080637787682
7.714011727598328,8.189173856900005,-0.475162129301677
7.455931955649724,7.822418837332599,-0.36648688168287435
8.040005161671584,8.42088421344448,-0.38087905177289727
6.055517327849831,5.959552335716585,0.09596499213324616
9.430041181903404,7.6135626401716605,1.816478541731743
4.747146969020107,6.917342425999098,-2.170195456978991
7.086186147616283,6.798719365646276,0.2874667819700072
9.168740075678825,7.192789268784408,1.9759508068944163
7.920818753952375,8.023452507418964,-0.10263375346658954
7.853871964321762,7.23756423917344,0.6163077251483218
8.154901959985743,7.254905841266347,0.8999961187193959
6.7281583934635005,6.901684627415546,-0.17352623395204514
6.008773924307505,6.262621046423609,-0.2538471221161043
6.679853713888946,6.005647223256019,0.674206490632927
7.508638306165727,7.744992954712862,-0.2363546485471355
8.060480747381382,7.981920357801393,0.07856038957998912
6.782779344355481,7.342760128106613,-0.5599807837511319
6.447074662807428,6.901726750223221,-0.4546520874157931
8.0,7.861824831777918,0.13817516822208198
6.337242168318426,6.977983645939244,-0.6407414776208187
8.045757490560675,7.657200172733533,0.388557317827142
9.045757490560677,8.707959591969653,0.33779789859102394
8.301029995663981,8.085736967607287,0.2152930280566938
8.744727494896694,8.877188806901136,-0.1324613120044429
6.920818753952375,6.125119191030409,0.7956995629219659
7.455264664823474,7.0783474487220825,0.3769172161013916
8.560739102249396,8.66213453208031,-0.1013954298309141
8.954677021213342,8.200305139698225,0.7543718815151177
6.690557757502274,6.452054372445868,0.238503385056406
7.987162775294828,7.491505289921326,0.49565748537350185
7.958607314841775,7.348688448438471,0.6099188664033033
9.187086643357144,9.77975060287289,-0.592663959515745
7.377066607838669,7.447171799492914,-0.07010519165424434
7.599116784451637,7.916950411178151,-0.3178336267265136
10.027758663924915,9.815066375493297,0.2126922884316187
9.080921907623926,9.074553306149753,0.00636860147417373
6.848017604542526,7.202003552078323,-0.35398594753579715
9.267606240177033,7.515134409822144,1.7524718303548887
7.315113855701519,7.001208670399788,0.3139051853017305
6.783042792638903,7.380584681183726,-0.5975418885448232
6.774690718274137,7.129830930102087,-0.3551402118279503
5.522878745280337,6.5347432976752735,-1.0118645523949361
6.344892390414575,6.334039589336948,0.010852801077627205
4.259637310505756,5.871663002712738,-1.6120256922069824
7.220226222209783,6.408492284048816,0.811733938160967
10.133803120088515,9.720553075475893,0.4132500446126226
6.7447274948966935,7.247022156830164,-0.5022946619334707
8.302774159586892,8.12296713475566,0.17980702483123245
5.886056647693163,4.927788398019166,0.9582682496739974
7.286013643195895,7.202003552078323,0.0840100911175723
6.649751981665837,6.915474625437989,-0.26572264377215227
6.667359589612538,7.3146963888501615,-0.6473367992376238
6.224025668870631,6.514691358494627,-0.29066568962399586
7.884775539310863,7.517301954356574,0.36747358495428895
7.522156124843248,7.470171606041362,0.051984518801885926
9.346787486224656,5.8265131052615535,3.5202743809631025
8.987162775294827,8.25398737202418,0.7331754032706463
7.4135119380102115,7.316799409798848,0.09671252821136367
6.465973893943865,6.445778687317101,0.020195206626763884
9.82390874094432,5.228583351421414,4.595325389522906
9.872363747448349,9.78708701990414,0.08527672754420834
8.522878745280337,6.875766152692056,1.6471125925882815
7.41907502432438,5.926359951564275,1.492715072760105
9.38812227317138,9.579898799075842,-0.19177652590446215
8.494850021680094,9.023669650115078,-0.5288196284349844
6.4859444519887415,6.829842680636996,-0.34389822864825437
7.227595282842506,7.222572500264218,0.00502278257828781
7.320572103387882,5.92091442973811,1.399657673649772
6.962573502059376,6.420822071115128,0.5417514309442479
5.187086643357144,6.2782585698661455,-1.0911719265090012
7.075720713938118,7.402343623800908,-0.32662290986278997
6.5104221068494885,6.775929538373435,-0.26550743152394674
9.610924374808178,9.909841097907794,-0.2989167230996159
9.470029055969022,9.902120012328355,-0.4320909563593336
7.287193767646276,5.505250536160214,1.7819432314860615
6.477537359820747,5.226855141874316,1.250682217946431
7.987162775294828,8.08175931643398,-0.09459654113915139
6.970612429051723,6.8828083541058085,0.08780407494591458
6.570800767076777,5.263979122108067,1.3068216449687107
6.823908740944319,6.208408932994661,0.6154998079496581
6.537602002101044,6.443421615379773,0.0941803867212716
4.455931955649724,4.487524021124702,-0.03159206547497728
7.698970004336019,6.418880089343198,1.2800899149928204
9.397940008672036,7.630765965944073,1.7671740427279623
6.154901959985743,6.278642693527737,-0.123740733541994
6.990649750666878,7.356904673925126,-0.36625492325824727
9.119987161633228,8.692178587232268,0.42780857440095943
8.92009553233328,7.676177807648665,1.2439177246846143
5.013228265733755,6.10775305902661,-1.0945247932928552
6.94470699650141,7.208032246530192,-0.2633252500287817
7.638272163982407,7.513079629811735,0.12519253417067233
6.5406075122407685,7.179075751645859,-0.6384682394050909
8.059387582804884,8.081119487982045,-0.021731905177160726
6.896196279044043,6.68871810829002,0.20747817075402253
7.594212497064703,7.495342717544721,0.09886977951998155
6.920818753952375,8.551365382548154,-1.6305466285957788
10.69897000433602,7.63187575617697,3.0670942481590506
6.705533773838408,6.952701048628229,-0.24716727478982037
6.130181792020672,7.821520123900089,-1.6913383318794173
7.1938200260161125,6.661107179095567,0.5327128469205453
7.602059991327962,6.528907044983896,1.0731529463440657
5.347173697438995,6.205124188168838,-0.8579504907298432
7.078313524516398,8.545483240147068,-1.4671697156306696
7.124977343994116,7.41644921340235,-0.2914718694082339
6.311711521471744,6.6645496633955865,-0.35283814192384266
7.430977413970436,6.020326328013601,1.410651085956835
8.462180904926726,7.985253674449911,0.4769272304768144
5.522878745280337,5.852073219366372,-0.32919447408603464
6.301029995663981,5.497433626687604,0.8035963689763772
6.882728704344236,6.361038539713411,0.521690164630825
7.39040559077478,7.6812395245221,-0.29083393374732047
7.397940008672037,7.960703762225537,-0.5627637535535008
7.321032576499773,7.406260776204099,-0.08522819970432582
5.033256356075647,6.045724672535033,-1.012468316459386
9.258848401148216,8.95569971440246,0.30314868674575557
6.586315363473087,7.890201822827151,-1.3038864593540636
6.168130225719498,6.394143453345926,-0.22601322762642795
7.525061147981562,7.406260776204099,0.11880037177746328
5.036117771071223,6.367973423415965,-1.3318556523447418
6.802361124444431,6.1829448860314695,0.6194162384129616
7.190453334686628,7.285382112789303,-0.0949287781026742
7.744727494896693,6.50782454213113,1.236902952765563
7.723538195826756,8.545483240147068,-0.8219450443203113
8.96657624451305,8.224810971821471,0.7417652726915787
10.193820026016112,7.451958227766831,2.741861798249282
9.55284196865778,7.434151466876253,2.1186905017815274
7.637044183852476,7.532391156612291,0.1046530272401851
7.590235895733654,7.367385259810861,0.22285063592279286
5.527389802403955,7.051130197350372,-1.523740394946417
8.623208470553546,8.530826017082736,0.09238245347080998
5.337242168318426,5.9076317556432585,-0.5703895873248328
8.508638306165727,5.4266962559641545,3.0819420502015724
6.898960279496306,6.885555890764191,0.01340438873211447
6.567030709125595,6.31327836844399,0.25375234068160424
8.593543321678572,8.458533655804715,0.13500966587385754
5.3655227298392685,7.044264804881846,-1.6787420750425772
6.828566099056992,6.850309366553054,-0.02174326749606159
8.267606240177031,7.821520123900089,0.44608611627694206
8.438892060863587,7.892306403071799,0.5465856577917885
6.991399828238082,6.16890451045014,0.8224953177879417
4.638272163982407,5.461003312007945,-0.8227311480255377
8.500038134403809,7.427410598384146,1.072627536019663
7.0,7.402883568111159,-0.4028835681111591
8.717076090663241,6.300583705217695,2.4164923854455456
8.332773124424534,8.011423369765078,0.32134975465945637
8.693873046951781,7.939321989470078,0.7545510574817031
8.010016541698601,7.10622725334487,0.9037892883537308
5.59999938302362,5.517943565002234,0.08205581802138617
6.919987152892072,6.857306791736541,0.06268036115553155
10.022878745280336,9.835634062954536,0.18724468232579916
9.761439372640169,9.188611564589667,0.5728278080505014
8.070581074285707,7.710423567572376,0.3601575067133309
9.481486060122112,9.53966210163498,-0.05817604151286737
4.522878745280337,6.414596253642332,-1.891717508361995
7.118360894490511,7.385018308770546,-0.26665741428003464
7.008773924307505,6.303538665897045,0.7052352584104602
9.98940535046503,9.822913916151988,0.16649143431304303
7.020002580835792,7.494175402622878,-0.47417282178708664
7.823908740944319,7.44460783130166,0.3793009096426587
6.6777807052660805,6.429003931961046,0.24877677330503456
8.211254100081387,7.0028093510640295,1.2084447490173575
6.4114497280648255,7.527669001787206,-1.1162192737223808
7.552841968657781,7.02266037154508,0.5301815971127004
6.434833115752497,7.475851820801011,-1.041018705048514
8.200659450546418,7.97420340490673,0.22645604563968824
5.928486194904911,5.908848605712979,0.019637589191932037
7.958607314841775,7.514439048118237,0.4441682667235378
6.539102157243452,6.39814632041025,0.1409558368332018
7.045757490560675,6.551742952727479,0.4940145378331957
6.147520006363143,6.851999938132874,-0.7044799317697308
8.187086643357144,7.52246165729395,0.6646249860631945
8.346787486224656,7.576895242672162,0.7698922435524942
8.67778070526608,7.2671255770261345,1.410655128239946
8.602059991327963,7.588629350235074,1.0134306410928886
7.698970004336019,7.19805286468802,0.5009171396479983
7.0655015487564325,6.744266659792991,0.321234888963442
8.443697499232712,7.525513697375284,0.9181838018574284
9.045757490560677,8.136449249649756,0.9093082409109208
8.468521082957745,7.443670589815307,1.0248504931424378
7.886056647693163,7.511209643998968,0.3748470036941951
7.431798275933005,7.994207804112489,-0.5624095281794839
8.081837942146624,7.212519239118235,0.8693187030283891
9.943028323846582,9.833375394429115,0.10965292941746618
9.306305086830635,9.216979289545144,0.0893257972854915
8.221848749616356,7.572428301400857,0.6494204482154995
5.312025379965444,7.773730098216325,-2.461704718250881
7.549134654135391,7.101890688663921,0.44724396547147016
9.307196863200843,9.790847964240012,-0.4836511010391682
6.309803919971486,6.116413693443501,0.19339022652798477
8.657577319177793,8.043922497651966,0.6136548215258273
7.585026652029182,7.561091963943811,0.02393468808537058
8.387216143280265,8.115509867029953,0.2717062762503115
8.744727494896694,8.092336448838898,0.6523910460577955
8.443697499232712,8.213407623370673,0.23028987586203975
7.769551078621726,6.703780698974604,1.0657703796471223
7.878480975656853,7.328305478407195,0.5501754972496578
4.906578314837765,7.397151443783452,-2.4905731289456865
7.301029995663981,6.428713961657385,0.8723160340065963
7.494850021680094,6.289127234338556,1.2057227873415375
9.537602002101044,9.25101945315949,0.28658254894155455
7.68837535480105,7.328305478407195,0.36006987639385457
6.458786849569614,6.970379736090721,-0.5115928865211075
7.0,6.756637818696255,0.24336218130374476
6.6020599913279625,6.23925269728138,0.36280729404658274
6.522878745280337,5.942060887143368,0.5808178581369692
5.59999938302362,8.008397606245957,-2.4083982232223367
4.494850021680094,6.60495079463005,-2.1101007729499566
6.081445469449727,6.178914774442607,-0.09746930499288009
7.721246399047171,7.3152193084603825,0.40602709058678865
6.583359492661719,6.809759926317383,-0.2264004336556642
8.387216143280265,7.996060637733962,0.39115550554630296
5.522878745280337,6.6394655751013865,-1.116586829821049
8.366531544420413,7.49978805928593,0.8667434851344833
7.824875990832918,7.395408836777904,0.4294671540550148
7.518106086327222,7.20831751778655,0.3097885685406725
9.85498269431874,9.2056394928697,0.6493432014490406
7.958607314841775,7.193167959188028,0.7654393556537462
7.744727494896693,7.549651595359182,0.19507589953751037
9.69149982943955,9.765748842320397,-0.07424901288084662
9.244125144327509,9.818689685070645,-0.5745645407431361
5.522878745280337,6.621691655378145,-1.0988129100978075
5.3979400086720375,6.483282283354766,-1.0853422746827288
8.602059991327963,7.902569723839015,0.6994902674889474
6.4946380673041135,7.102958672794878,-0.6083206054907642
6.301029995663981,6.602511485398562,-0.3014814897345808
8.431798275933005,8.054740012924663,0.3770582630083421
8.247425010840047,7.7604967667552,0.48692824408484725
5.958607314841775,6.133740124802905,-0.17513280996113068
5.823908740944319,6.161240102549101,-0.3373313616047824
5.154901959985743,5.083787472449513,0.07111448753622973
6.455931955649724,6.949603601066003,-0.4936716454162786
5.7447274948966935,5.912960324618207,-0.16823282972151343
8.698970004336019,8.072385366753583,0.626584637582436
5.3979400086720375,6.519154817515872,-1.1212148088438347
5.835647144215563,6.437397258863432,-0.601750114647869
7.353265685520987,7.41153301299218,-0.05826732747119312
7.464283620650674,7.066835367392827,0.3974482532578474
5.292429823902063,5.142941800636326,0.14948802326573762
5.577574323628795,6.804043751414777,-1.2264694277859816
4.057248079570186,5.40113800761666,-1.3438899280464733
7.522878745280337,7.751007331371349,-0.22812858609101117
7.552841968657781,5.744012720520842,1.8088292481369388
4.920818753952375,6.420328955663258,-1.4995102017108835
7.0,6.991092141485102,0.00890785851489806
5.259637310505756,6.72875970608973,-1.469122395583974
7.244125144327507,7.3488178957929025,-0.1046927514653957
5.187086643357144,6.757619178101188,-1.5705325347440438
7.0,6.75677089856239,0.24322910143760978
7.301029995663981,6.437874324422868,0.8631556712411133
4.369673845196053,4.76814662988454,-0.39847278468848657
6.616184634019569,6.79902009428669,-0.18283546026712116
7.356547323513812,6.727016158086395,0.6295311654274167
5.855114581712858,6.511705929341193,-0.6565913476283356
7.038896861280492,6.324275578934524,0.7146212823459672
5.668370282370068,5.667029095110011,0.001341187260057275
6.823908740944319,6.554063546264002,0.2698451946803164
4.288614620901548,4.651382881305294,-0.36276826040374655
6.556754637413759,6.727016158086395,-0.17026152067263656
7.239577516576788,7.7041135770510865,-0.4645360604742983
6.886056647693163,5.611826857901008,1.2742297897921553
8.485452247339714,8.640105957972185,-0.15465371063247169
7.995678626217357,8.147115353110708,-0.1514367268933512
9.09151498112135,8.898739664126673,0.19277531699467687
5.537602002101044,6.532387551478404,-0.9947855493773599
8.96657624451305,8.076335480121289,0.8902407643917609
6.978810700930062,5.712685335640357,1.2661253652897049
8.84163750790475,8.550593790165166,0.2910437177395835
9.795880017344077,7.873207596006323,1.9226724213377535
8.826813731587727,7.656930047754083,1.1698836838336435
6.886056647693163,5.568282637015594,1.317774010677569
9.795880017344077,7.819243386450191,1.9766366308938856
4.951544993495972,4.523570199801103,0.4279747936948688
9.154901959985745,8.522409048388148,0.6324929115975966
6.508638306165727,7.5076746448797405,-0.9990363387140135
9.1249387366083,6.98873624360843,2.13620249299987
5.752736259142463,6.258232877753252,-0.5054966186107892
7.841336019186011,8.139678062633864,-0.2983420434478532
8.462180904926726,8.618640538538479,-0.1564596336117532
5.856985199745905,5.388824070805401,0.4681611289405039
7.606977120353251,7.860712202849393,-0.2537350824961422
8.234331445240986,8.06109203126456,0.17323941397642706
7.074172425375258,6.633254126695075,0.44091829868018273
7.903089986991944,7.072593075973358,0.830496911018586
6.886056647693163,5.623979585971203,1.2620770617219597
9.397940008672036,7.928366009538503,1.4695739991335328
7.114695332411032,6.599294273291452,0.5154010591195801
4.719999935717911,4.991603767529064,-0.2716038318111531
7.161150909262744,7.736011063339811,-0.5748601540770668
4.0,5.923485929908402,-1.9234859299084022
4.782516055786093,6.003890149065702,-1.2213740932796089
5.040481623027002,5.90133039288906,-0.8608487698620575
4.635824367229381,5.966206788232873,-1.3303824210034927
4.858236769724212,6.0249836071296,-1.1667468374053875
4.3097152974873705,5.980937084355671,-1.6712217868683004
4.853871964321762,5.324585195750284,-0.4707132314285225
4.889747082646597,6.155923011673152,-1.2661759290265548
7.200659450546418,5.566829955992843,1.6338294945535745
7.119186407719209,7.373891718912429,-0.25470531119322004
6.468521082957745,5.366153820210679,1.102367262747066
4.585026652029182,4.821492742570294,-0.23646609054111245
8.301029995663981,7.629578626602458,0.6714513690615229
7.265200170411153,6.958194342820295,0.30700582759085826
7.458420756053419,7.663606974645734,-0.20518621859231434
6.319664486585436,6.173152877588446,0.14651160899699
7.629503034207556,6.880882959775352,0.7486200744322034
6.913996294381619,7.359145116903843,-0.4451488225222242
6.226213555018807,7.429383021038579,-1.203169466019772
4.310000017174303,5.628259461924471,-1.3182594447501677
6.730020323354676,6.992379930421146,-0.26235960706647
7.267439497004439,7.541806359773819,-0.27436686276938005
5.855425792390384,7.061933671406013,-1.2065078790156294
6.573488738635424,7.606243988303109,-1.0327552496676846
6.337231906403963,6.37498334558368,-0.03775143917971757
6.714442690992226,7.390412093276356,-0.6759694022841298
6.251811972993799,7.545886670610087,-1.2940746976162876
5.877784121727173,6.997560993702559,-1.119776871975386
7.812479279163536,7.562440203909648,0.2500390752538877
7.005243055412372,6.377216261714603,0.628026793697769
5.903089986991944,6.359425830966249,-0.4563358439743048
9.602059991327964,7.270234103166481,2.3318258881614833
7.013228265733755,7.454066025131363,-0.44083775939760805
6.959397659885926,7.15567203422795,-0.19627437434202388
6.808123724873768,7.395577003133298,-0.5874532782595301
7.436518914605589,7.315800994072293,0.12071792053329577
5.971543764764462,6.289914592608406,-0.3183708278439443
5.849485002168009,5.129386646165,0.7200983560030094
9.4000078224159,8.057812160148128,1.3421956622677715
6.476986665148729,6.4526750876238665,0.02431157752486257
7.694648630553377,7.763309468195807,-0.06866083764243047
8.799989231585883,7.817536966714467,0.9824522648714158
7.956962523002237,7.733994567429608,0.22296795557262872
5.769551078621726,5.3759091532339305,0.3936419253877954
8.749979789216876,7.966347083563736,0.7836327056531402
9.4000078224159,7.990004420464568,1.4100034019513314
8.599981603785013,7.915577205542247,0.6844043982427657
6.286817577356036,6.410777356576984,-0.12395977922094836
8.705007649636947,8.272537857377484,0.4324697922594627
8.950013870366549,8.068187027413417,0.8818268429531315
8.835013599233847,7.936949448578439,0.8980641506554079
5.513003111568177,7.046324270185745,-1.533321158617568
8.221848749616356,7.692492731550669,0.5293560180656876
7.455931955649724,7.624826617824818,-0.1688946621750933
7.397940008672037,7.193344063473973,0.20459594519806323
7.481486060122112,7.308107636801183,0.173378423320929
8.301029995663981,7.062250634916965,1.2387793607470163
5.299136120835529,5.053361464105731,0.2457746567297976
8.096910013008056,7.417959459648075,0.6789505533599813
8.698970004336019,7.456861929120423,1.2421080752155955
4.221848749616356,5.123462261449547,-0.9016135118331912
8.002182402701225,8.235106442444057,-0.23292403974283182
6.301029995663981,6.231161273294052,0.06986872236992969
7.752922702990778,7.995979788599759,-0.24305708560898065
6.619788758288394,6.309123119753402,0.3106656385349913
6.200659450546418,6.325757495433956,-0.1250980448875385
6.7447274948966935,6.232139194874959,0.5125883000217346
6.142667503568731,6.243020763806253,-0.10035326023752233
6.823908740944319,5.908997275672549,0.9149114652717696
6.259637310505756,6.596953955710551,-0.3373166452047949
7.259637310505756,7.094135760344392,0.16550155016136348
5.887345359137068,6.740160516498106,-0.8528151573610376
7.468521082957745,8.089739774108416,-0.6212186911506716
5.259637310505756,5.665809685814164,-0.4061723753084081
8.221848749616356,8.103872303369082,0.11797644624727432
8.698970004336019,8.365912502614215,0.3330575017218038
5.56246936830415,5.287857272756722,0.27461209554742805
7.259637310505756,6.771781232866883,0.48785607763887295
8.301029995663981,7.875663207311021,0.42536678835296016
7.67778070526608,7.817203444210324,-0.13942273894424417
7.602059991327962,7.371551834968221,0.23050815635974065
7.721246399047171,8.224114197563017,-0.5028677985158456
6.59176003468815,7.142702898628744,-0.5509428639405938
7.886056647693163,8.359368231092256,-0.4733115833990933
7.871268713184835,7.57384859116936,0.29742012201547574
8.698970004336019,8.726569328098924,-0.02759932376290486
5.7447274948966935,5.876373581377364,-0.13164608648067055
7.721246399047171,7.244826339252629,0.47642005979454183
4.301029995663981,5.854562065193521,-1.55353206952954
8.698970004336019,8.794344946744857,-0.09537494240883859
4.982966660701219,5.503524466735696,-0.5205578060344767
6.41907502432438,6.057743414028972,0.36133161029540783
6.928930459933932,7.8011791984590175,-0.8722487385250854
7.241712483159301,6.975945329775902,0.26576715338339874
6.1249387366083,6.520710564450289,-0.3957718278419895
4.982549270489464,5.661653703639952,-0.6791044331504876
4.0,5.918399406268943,-1.918399406268943
6.1249387366083,6.982618187614055,-0.8576794510057555
7.617743812572422,7.620034716347838,-0.0022909037754166306
7.508638306165727,8.698856209840393,-1.1902179036746663
7.886056647693163,7.896761200184951,-0.010704552491787922
5.259637310505756,6.222773747225682,-0.9631364367199264
8.096910013008056,8.055879539386622,0.04103047362143464
8.397940008672037,8.564498876656174,-0.16655886798413633
7.809894379144197,8.124037715704173,-0.31414333655997595
6.522878745280337,6.624172378028461,-0.10129363274812331
6.259637310505756,6.88514457269475,-0.6255072621889939
7.046723663332696,6.905029165696709,0.14169449763598774
8.0,7.932704127043021,0.06729587295697925
4.821886747685368,5.571300454255134,-0.7494137065697659
5.259637310505756,5.7560328711393165,-0.4963955606335606
6.931814138253838,8.323907479382868,-1.39209334112903
8.154901959985743,7.435507313443561,0.7193946465421819
7.889410289700751,7.257899489639705,0.6315108000610463
7.568636235841012,8.296458814193644,-0.7278225783526313
7.886056647693163,7.876314250174844,0.009742397518318846
7.853871964321762,8.20012180986953,-0.34624984554776894
7.455931955649724,8.344251893133988,-0.8883199374842636
7.259637310505756,6.990372436321249,0.26926487418450673
7.259637310505756,7.842766967559532,-0.5831296570537763
7.2674499147024285,6.731889254256941,0.5355606604454879
6.928117992693874,6.789417522240259,0.13870047045361478
8.698970004336019,8.551805383576983,0.14716462075903536
7.0,7.3605048979639776,-0.36050489796397756
7.602059991327962,7.467311993023893,0.1347479983040687
8.154901959985743,8.122664037305407,0.032237922680335984
5.6020599913279625,5.946561256438702,-0.34450126511073975
7.25586569225227,7.61563250860147,-0.35976681634920027
7.309803919971486,7.462760347917523,-0.15295642794603648
7.769551078621726,7.701059607861703,0.06849147076002282
6.958607314841775,7.820419035972349,-0.8618117211305742
5.259637310505756,5.494219589826539,-0.23458227932078302
5.414313721547503,6.456882428510529,-1.042568706963026
8.698970004336019,8.251422884017318,0.4475471203187009
6.259637310505756,5.515138376751034,0.7444989337547216
5.473660722610156,5.860026416845186,-0.38636569423503
7.557319389984244,7.732153698185352,-0.1748343082011079
6.187755303199631,7.069008733619858,-0.8812534304202275
8.397940008672037,8.165657214415132,0.23228279425690523
9.0,8.798934596588186,0.201065403411814
8.522878745280337,8.330267542117618,0.19261120316271985
7.853871964321762,7.228372427262136,0.6254995370596257
7.4089353929735005,7.746511668793671,-0.3375762758201706
8.301029995663981,8.057166451856464,0.2438635438075174
7.544154920623069,7.517575457760609,0.026579462862460268
8.0,8.221434093539212,-0.22143409353921228
10.2839966563652,9.316566846779036,0.9674298095861644
4.982549270489464,5.260842309037414,-0.2782930385479494
7.259637310505756,6.950316211918939,0.30932109858681667
5.978810700930062,6.396918720439927,-0.418108019509865
8.221848749616356,8.536185782008936,-0.3143370323925794
9.522878745280336,9.163210497449793,0.35966824783054285
4.884775539310863,4.968495035116317,-0.0837194958054539
8.221848749616356,8.361118936708568,-0.13927018709221173
