molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag,rf_prediction_std,interval_lower_90,interval_upper_90,interval_covered_90,uncertainty_bin
CHEMBL263666,1,5.327902142064282,5.094749758067758,0.2331523839965239,0.5576923076923077,CHEMBL263666,36034161d826,medium,False,0.4423076923076923,3.7322979464050463,6.45720156973047,True,high
CHEMBL271328,1,8.630042392653946,8.605332931008888,0.0247094616450578,0.8983050847457628,CHEMBL271328,76f2dde80276,high,False,0.10169491525423724,7.242881119346176,9.9677847426716,True,low
CHEMBL275762,1,7.712984366136141,7.283897943153033,0.4290864229831079,0.5079365079365079,CHEMBL275762,3e29b80f74c6,medium,False,0.4920634920634921,5.92144613149032,8.646349754815745,True,high
CHEMBL27685,1,8.536314818480488,8.069522143384368,0.4667926750961193,0.6741573033707865,CHEMBL27685,354b99aa7ec6,medium,False,0.3258426966292135,6.707070331721656,9.43197395504708,True,medium_high
CHEMBL27688,1,8.196272488392665,8.10089508106546,0.0953774073272057,0.8591549295774648,CHEMBL27688,354b99aa7ec6,high,False,0.14084507042253525,6.738443269402747,9.463346892728172,True,low
CHEMBL278287,1,4.309803919971486,5.548240238937788,1.2384363189663017,0.8421052631578947,CHEMBL278287,ca505b97a23e,high,False,0.1578947368421053,4.185788427275076,6.910692050600499,True,low
CHEMBL279138,1,4.6777807052660805,5.207285510686102,0.5295048054200215,1.0,CHEMBL279138,2c9038464be3,high,False,0.0,3.8448336990233902,6.569737322348814,True,low
CHEMBL280074,1,3.356547323513812,6.233692844816954,2.8771455213031416,0.3492063492063492,CHEMBL280074,826021fc46ed,medium,False,0.6507936507936508,4.8712410331542415,7.596144656479666,False,high
CHEMBL280757,1,8.864893572551878,8.103416781196085,0.7614767913557934,0.7777777777777778,CHEMBL280757,3e29b80f74c6,high,False,0.2222222222222222,6.740964969533373,9.465868592858797,True,medium_low
CHEMBL283088,1,6.698970004336019,6.770019994647617,0.0710499903115984,0.9016393442622952,CHEMBL283088,7d799e163305,high,False,0.0983606557377048,5.407568182984905,8.13247180631033,True,low
CHEMBL283201,1,6.863847077798956,7.684145961957796,0.8202988841588397,0.7142857142857143,CHEMBL283201,3e29b80f74c6,high,False,0.2857142857142857,6.321694150295084,9.046597773620508,True,medium_high
CHEMBL28418,1,8.434833115752497,7.732987072400179,0.7018460433523179,0.7068965517241379,CHEMBL28418,e33c5fa3dda2,high,False,0.2931034482758621,6.3705352607374675,9.09543888406289,True,medium_high
CHEMBL285063,1,8.568636235841012,7.869922789767403,0.6987134460736089,0.7547169811320755,CHEMBL285063,3e29b80f74c6,high,False,0.24528301886792447,6.507470978104692,9.232374601430115,True,medium_low
CHEMBL286160,1,7.0,6.749907064995768,0.2500929350042318,0.7142857142857143,CHEMBL286160,3e29b80f74c6,high,False,0.2857142857142857,5.387455253333057,8.11235887665848,True,medium_high
CHEMBL286343,1,8.100329725273209,8.041864101587421,0.0584656236857874,0.7402597402597403,CHEMBL286343,2694a0895faf,high,False,0.2597402597402597,6.679412289924709,9.404315913250134,True,medium_low
CHEMBL287832,1,6.989819358676146,7.513890792649163,0.5240714339730168,0.7166666666666667,CHEMBL287832,c72b635d9c03,high,False,0.2833333333333333,6.151438980986452,8.876342604311874,True,medium_high
CHEMBL289787,1,6.011441043121384,7.183839212242926,1.172398169121542,0.7142857142857143,CHEMBL289787,3e29b80f74c6,high,False,0.2857142857142857,5.821387400580214,8.546291023905638,True,medium_high
CHEMBL289959,1,6.462182729317847,6.44080455112312,0.0213781781947268,0.5945945945945946,CHEMBL289959,3e29b80f74c6,medium,False,0.4054054054054054,5.078352739460408,7.803256362785831,True,high
CHEMBL290096,1,7.568636235841012,7.037427400534281,0.5312088353067308,0.7073170731707317,CHEMBL290096,3e29b80f74c6,high,False,0.29268292682926833,5.67497558887157,8.399879212196993,True,medium_high
CHEMBL290389,1,6.455931955649724,5.501951603027372,0.9539803526223524,0.7424242424242424,CHEMBL290389,84c5d305eb3e,high,False,0.25757575757575757,4.13949979136466,6.864403414690084,True,medium_low
CHEMBL291313,1,4.548455006504028,4.711189024035654,0.1627340175316263,0.2830188679245283,CHEMBL291313,9ed98c4c5e5a,low,True,0.7169811320754718,3.3487372123729426,6.073640835698367,True,high
CHEMBL291496,1,7.742328053455809,7.247847760866795,0.4944802925890146,0.7111111111111111,CHEMBL291496,e33c5fa3dda2,high,False,0.28888888888888886,5.885395949204083,8.610299572529506,True,medium_high
CHEMBL29197,1,7.361769097913378,7.5373886246035475,0.1756195266901699,0.76,CHEMBL29197,3e29b80f74c6,high,False,0.24,6.174936812940835,8.89984043626626,True,medium_low
CHEMBL293064,1,7.031517051446065,7.397186059939767,0.3656690084937022,0.696969696969697,CHEMBL293064,3e29b80f74c6,medium,False,0.303030303030303,6.034734248277056,8.759637871602479,True,medium_high
CHEMBL293090,1,8.096910013008056,7.428513439736388,0.6683965732716679,0.7258064516129032,CHEMBL293090,3e29b80f74c6,high,False,0.27419354838709675,6.066061628073676,8.7909652513991,True,medium_high
CHEMBL293749,1,6.045757490560675,5.878446929862714,0.1673105606979605,0.8695652173913043,CHEMBL293749,7b5213c63ea6,high,False,0.13043478260869568,4.515995118200003,7.240898741525426,True,low
CHEMBL294395,1,7.214670164989233,7.410299922379063,0.1956297573898302,0.6923076923076923,CHEMBL294395,3e29b80f74c6,medium,False,0.3076923076923077,6.047848110716352,8.772751734041774,True,medium_high
CHEMBL294475,1,9.090016305060155,8.540542689569095,0.5494736154910598,0.703125,CHEMBL294475,33460682d4bf,high,False,0.296875,7.178090877906383,9.902994501231808,True,medium_high
CHEMBL296168,1,8.605209643917787,7.871524514106414,0.7336851298113727,0.6964285714285714,CHEMBL296168,e33c5fa3dda2,medium,False,0.3035714285714286,6.509072702443703,9.233976325769126,True,medium_high
CHEMBL29641,1,6.897223385116559,6.515949883692137,0.3812735014244222,0.6875,CHEMBL29641,3e29b80f74c6,medium,False,0.3125,5.153498072029425,7.8784016953548495,True,medium_high
CHEMBL297968,1,7.920818753952375,7.702517512771027,0.218301241181348,0.7222222222222222,CHEMBL297968,3e29b80f74c6,high,False,0.2777777777777778,6.3400657011083155,9.064969324433738,True,medium_high
CHEMBL299707,1,4.0,5.991361063815893,1.9913610638158927,0.4927536231884058,CHEMBL299707,ca505b97a23e,medium,False,0.5072463768115942,4.628909252153182,7.353812875478605,False,high
CHEMBL299881,1,8.634157278318177,8.029572231827052,0.6045850464911258,0.703125,CHEMBL299881,33460682d4bf,high,False,0.296875,6.6671204201643395,9.392024043489764,True,medium_high
CHEMBL299893,1,8.301029995663981,7.709654059559641,0.59137593610434,0.684931506849315,CHEMBL299893,3e29b80f74c6,medium,False,0.31506849315068497,6.347202247896929,9.072105871222353,True,medium_high
CHEMBL300083,1,6.236572006437063,6.275476218556276,0.0389042121192124,0.6511627906976745,CHEMBL300083,ad059e316cc6,medium,False,0.34883720930232553,4.913024406893564,7.637928030218987,True,medium_high
CHEMBL300217,1,8.110026361596004,7.566601926022943,0.5434244355730611,0.7111111111111111,CHEMBL300217,e33c5fa3dda2,high,False,0.28888888888888886,6.204150114360232,8.929053737685654,True,medium_high
CHEMBL301018,1,8.045757490560675,7.437668717951847,0.608088772608828,0.8043478260869565,CHEMBL301018,3e29b80f74c6,high,False,0.19565217391304346,6.0752169062891355,8.800120529614558,True,medium_low
CHEMBL304929,1,7.540607512240769,7.49808680761685,0.0425207046239197,0.7872340425531915,CHEMBL304929,3e29b80f74c6,high,False,0.21276595744680848,6.135634995954138,8.860538619279561,True,medium_low
CHEMBL305246,1,7.0,7.153555934029328,0.1535559340293284,0.7777777777777778,CHEMBL305246,1b17015bf838,high,False,0.2222222222222222,5.791104122366617,8.51600774569204,True,medium_low
CHEMBL306315,1,8.221848749616356,6.4294115762394135,1.7924371733769426,0.6521739130434783,CHEMBL306315,296f9d04cde8,medium,False,0.34782608695652173,5.066959764576701,7.791863387902126,False,medium_high
CHEMBL3085374,1,8.045757490560675,6.556797803776544,1.4889596867841313,0.6271186440677966,CHEMBL3085374,ec6119c01777,medium,False,0.3728813559322034,5.194345992113833,7.919249615439256,False,high
CHEMBL3085376,1,8.522878745280337,6.194199023467197,2.32867972181314,0.8181818181818182,CHEMBL3085376,ec6119c01777,high,False,0.18181818181818177,4.831747211804485,7.5566508351299095,False,low
CHEMBL3085379,1,6.698970004336019,5.98023161103892,0.718738393297099,0.6833333333333333,CHEMBL3085379,f4d42332fdd4,medium,False,0.31666666666666665,4.617779799376208,7.342683422701631,True,medium_high
CHEMBL308593,1,5.9300604567993815,6.584020261447062,0.6539598046476804,0.7708333333333334,CHEMBL308593,cbcfcce12a6a,high,False,0.22916666666666663,5.22156844978435,7.946472073109774,True,medium_low
CHEMBL3087193,1,7.790484985457369,7.422329779765954,0.3681552056914148,0.8289473684210527,CHEMBL3087193,54961209b747,high,False,0.17105263157894735,6.059877968103242,8.784781591428667,True,low
CHEMBL3087197,1,6.628193541492584,7.410214525274537,0.782020983781953,0.8428571428571429,CHEMBL3087197,c9328d71f857,high,False,0.15714285714285714,6.047762713611824,8.772666336937249,True,low
CHEMBL3087201,1,6.063486257521107,7.580283346792681,1.5167970892715743,0.8072289156626506,CHEMBL3087201,8d9d65450b67,high,False,0.19277108433734935,6.217831535129969,8.942735158455394,False,medium_low
CHEMBL3087202,1,6.279840696594043,7.353397247908026,1.0735565513139829,0.8481012658227848,CHEMBL3087202,8d9d65450b67,high,False,0.15189873417721522,5.990945436245314,8.715849059570738,True,low
CHEMBL3088218,1,5.086716098239581,5.672971352041567,0.5862552538019861,0.8571428571428571,CHEMBL3088218,ef21b75978a3,high,False,0.1428571428571429,4.310519540378856,7.035423163704278,True,low
CHEMBL3092297,1,5.947248995130961,6.014471539865082,0.067222544734121,0.9154929577464788,CHEMBL3092297,d67634e5edba,high,False,0.08450704225352124,4.6520197282023705,7.376923351527793,True,low
CHEMBL3092298,1,5.6704152673748105,5.976696257399189,0.3062809900243781,0.9210526315789472,CHEMBL3092298,d67634e5edba,high,False,0.07894736842105277,4.614244445736476,7.339148069061901,True,low
CHEMBL3092299,1,5.888428103070943,5.883448644641671,0.0049794584292719,0.9230769230769232,CHEMBL3092299,d67634e5edba,high,False,0.07692307692307676,4.520996832978959,7.245900456304383,True,low
CHEMBL3092302,1,6.024611234934223,6.061052108489689,0.0364408735554659,0.8292682926829268,CHEMBL3092302,d67634e5edba,high,False,0.1707317073170732,4.698600296826978,7.423503920152401,True,low
CHEMBL3092308,1,7.191080626141498,6.515600786205876,0.6754798399356226,0.986842105263158,CHEMBL3092308,03eee8afb5f3,high,False,0.013157894736842035,5.153148974543164,7.878052597868587,True,low
CHEMBL3092310,1,7.197995033793885,6.550670830327622,0.6473242034662627,0.9113924050632912,CHEMBL3092310,4c5b6576975f,high,False,0.08860759493670878,5.18821901866491,7.913122641990334,True,low
CHEMBL309682,1,5.267606240177031,6.620238439582993,1.3526321994059618,0.6086956521739131,CHEMBL309682,3e29b80f74c6,medium,False,0.3913043478260869,5.2577866279202805,7.982690251245705,True,high
CHEMBL309765,1,5.173925197299173,5.510278169736412,0.3363529724372389,0.5,CHEMBL309765,c0128b1deaea,medium,False,0.5,4.147826358073701,6.872729981399123,True,high
CHEMBL3098312,1,4.172630726946175,5.806861481201606,1.634230754255431,0.3934426229508196,CHEMBL3098312,3e29b80f74c6,medium,False,0.6065573770491803,4.444409669538894,7.169313292864318,False,high
CHEMBL3098313,1,4.73754891026957,5.435703875785139,0.6981549655155685,0.3538461538461538,CHEMBL3098313,e5692d913455,medium,False,0.6461538461538462,4.073252064122427,6.798155687447851,True,high
CHEMBL3098315,1,4.211124884224583,5.900648689082377,1.689523804857794,0.4137931034482758,CHEMBL3098315,3e29b80f74c6,medium,False,0.5862068965517242,4.538196877419665,7.2631005007450895,False,high
CHEMBL3098317,1,5.625251653989896,5.7863174558997095,0.1610658019098139,0.4666666666666667,CHEMBL3098317,3e29b80f74c6,medium,False,0.5333333333333333,4.423865644236997,7.148769267562422,True,high
CHEMBL3098318,1,4.460923901207224,5.392078490796127,0.9311545895889032,0.4035087719298245,CHEMBL3098318,e5692d913455,medium,False,0.5964912280701755,4.029626679133415,6.754530302458839,True,high
CHEMBL3098319,1,4.443697499232713,5.733482035024796,1.2897845357920827,0.4285714285714285,CHEMBL3098319,3e29b80f74c6,medium,False,0.5714285714285715,4.371030223362084,7.095933846687508,True,high
CHEMBL3098321,1,5.787812395596042,5.746498435827548,0.0413139597684937,0.4,CHEMBL3098321,3e29b80f74c6,medium,False,0.6,4.384046624164837,7.1089502474902595,True,high
CHEMBL3098322,1,5.366531544420413,5.624738431187292,0.258206886766879,0.4444444444444444,CHEMBL3098322,3e29b80f74c6,medium,False,0.5555555555555556,4.2622866195245805,6.987190242850003,True,high
CHEMBL3098325,1,6.045757490560675,5.848990497610374,0.1967669929503008,0.4375,CHEMBL3098325,3e29b80f74c6,medium,False,0.5625,4.486538685947663,7.211442309273085,True,high
CHEMBL3098326,1,4.424812155072339,5.860493956078261,1.4356818010059218,0.4918032786885246,CHEMBL3098326,3e29b80f74c6,medium,False,0.5081967213114754,4.49804214441555,7.222945767740972,False,high
CHEMBL310740,1,8.698970004336019,7.189104976279485,1.5098650280565336,0.7428571428571429,CHEMBL310740,b63aa0b4fdb0,high,False,0.2571428571428571,5.826653164616774,8.551556787942197,False,medium_low
CHEMBL310853,1,9.0,6.644692815931,2.355307184069,0.7407407407407407,CHEMBL310853,67581dce3ae0,high,False,0.2592592592592593,5.282241004268288,8.007144627593712,False,medium_low
CHEMBL311129,1,6.610924374808178,6.482477342683264,0.1284470321249138,0.7708333333333334,CHEMBL311129,c2f9383ea333,high,False,0.22916666666666663,5.120025531020552,7.8449291543459765,True,medium_low
CHEMBL3114700,1,7.872363747448347,7.727199574627142,0.1451641728212047,0.9855072463768116,CHEMBL3114700,4321e33a431d,high,False,0.01449275362318836,6.364747762964431,9.089651386289853,True,low
CHEMBL312818,1,8.65051499783199,7.647679045530975,1.002835952301016,0.6710526315789473,CHEMBL312818,1a506382624c,medium,False,0.32894736842105265,6.285227233868262,9.010130857193687,True,medium_high
CHEMBL31326,1,7.907824662976521,7.928162305054717,0.0203376420781955,0.7297297297297297,CHEMBL31326,3e29b80f74c6,high,False,0.2702702702702703,6.565710493392006,9.290614116717428,True,medium_high
CHEMBL3132872,1,7.443697499232712,7.551117678830475,0.1074201795977627,0.6065573770491803,CHEMBL3132872,3e29b80f74c6,medium,False,0.39344262295081966,6.188665867167764,8.913569490493186,True,high
CHEMBL3133751,1,6.54515513999149,6.426345826524394,0.1188093134670955,0.9090909090909092,CHEMBL3133751,bc9e41cde8cb,high,False,0.09090909090909083,5.063894014861683,7.788797638187106,True,low
CHEMBL3133756,1,7.00436480540245,6.463705325013512,0.5406594803889382,0.7195121951219512,CHEMBL3133756,38c0033733f4,high,False,0.2804878048780488,5.1012535133508,7.826157136676224,True,medium_high
CHEMBL3133901,1,5.657577319177793,7.678190090610952,2.020612771433159,0.6129032258064516,CHEMBL3133901,3e29b80f74c6,medium,False,0.3870967741935484,6.31573827894824,9.040641902273665,False,high
CHEMBL3133902,1,5.657577319177793,7.5254977116707344,1.867920392492941,0.6065573770491803,CHEMBL3133902,3e29b80f74c6,medium,False,0.39344262295081966,6.163045900008022,8.887949523333447,False,high
CHEMBL3133903,1,5.638272163982407,7.973330301601096,2.335058137618689,0.7017543859649122,CHEMBL3133903,3e29b80f74c6,high,False,0.29824561403508776,6.610878489938385,9.335782113263807,False,medium_high
CHEMBL3133904,1,5.823908740944319,7.865732869865732,2.041824128921413,0.5901639344262295,CHEMBL3133904,3e29b80f74c6,medium,False,0.4098360655737705,6.5032810582030205,9.228184681528443,False,high
CHEMBL3133905,1,5.6020599913279625,7.902316461185617,2.300256469857654,0.6666666666666666,CHEMBL3133905,3e29b80f74c6,medium,False,0.33333333333333337,6.5398646495229045,9.264768272848329,False,medium_high
CHEMBL3133906,1,5.150942764662943,7.395610662145914,2.2446678974829704,0.6333333333333333,CHEMBL3133906,3e29b80f74c6,medium,False,0.3666666666666667,6.033158850483202,8.758062473808625,False,medium_high
CHEMBL3133907,1,5.211254100081387,7.525829040042669,2.3145749399612825,0.6379310344827587,CHEMBL3133907,3e29b80f74c6,medium,False,0.3620689655172413,6.163377228379957,8.88828085170538,False,medium_high
CHEMBL3133908,1,6.064651771005375,7.370750145083809,1.3060983740784344,0.6666666666666666,CHEMBL3133908,3e29b80f74c6,medium,False,0.33333333333333337,6.008298333421097,8.733201956746521,True,medium_high
CHEMBL3133909,1,5.494850021680094,7.670918897661818,2.1760688759817244,0.6842105263157895,CHEMBL3133909,3e29b80f74c6,medium,False,0.3157894736842105,6.308467085999107,9.03337070932453,False,medium_high
CHEMBL3133910,1,4.116338564846382,7.384828542849752,3.2684899780033705,0.6833333333333333,CHEMBL3133910,3e29b80f74c6,medium,False,0.31666666666666665,6.022376731187041,8.747280354512464,False,medium_high
CHEMBL3133911,1,4.273272790973428,7.237326141392748,2.96405335041932,0.671875,CHEMBL3133911,3e29b80f74c6,medium,False,0.328125,5.874874329730035,8.59977795305546,False,medium_high
CHEMBL3133912,1,4.359518563029578,7.206391112469988,2.84687254944041,0.7076923076923077,CHEMBL3133912,efed6450cee5,high,False,0.29230769230769227,5.843939300807277,8.5688429241327,False,medium_high
CHEMBL3134612,1,5.668572703479256,5.934542269165085,0.2659695656858289,0.5862068965517241,CHEMBL3134612,dbab6ba7f2c4,medium,False,0.4137931034482759,4.572090457502373,7.2969940808277975,True,high
CHEMBL31369,1,6.341270251701633,7.7979751238747985,1.456704872173166,0.7313432835820896,CHEMBL31369,3e29b80f74c6,high,False,0.26865671641791045,6.435523312212087,9.16042693553751,False,medium_high
CHEMBL31373,1,8.816788521387014,8.060520187002874,0.7562683343841403,0.7777777777777778,CHEMBL31373,3e29b80f74c6,high,False,0.2222222222222222,6.698068375340162,9.422971998665586,True,medium_low
CHEMBL31419,1,8.359710814815962,8.150721643383397,0.2089891714325649,0.8472222222222222,CHEMBL31419,354b99aa7ec6,high,False,0.1527777777777778,6.788269831720685,9.51317345504611,True,low
CHEMBL31570,1,7.718443457763981,7.61651732648161,0.1019261312823713,0.7534246575342466,CHEMBL31570,e33c5fa3dda2,high,False,0.2465753424657534,6.2540655148188975,8.978969138144322,True,medium_low
CHEMBL31588,1,8.25565415084153,8.188522812597467,0.0671313382440619,0.7297297297297297,CHEMBL31588,3e29b80f74c6,high,False,0.2702702702702703,6.826071000934755,9.55097462426018,True,medium_high
CHEMBL316064,1,9.609948503541013,7.222986504101508,2.386961999439505,0.673469387755102,CHEMBL316064,3e29b80f74c6,medium,False,0.326530612244898,5.8605346924387955,8.58543831576422,False,medium_high
CHEMBL317925,1,9.173925197299171,7.195770820494086,1.978154376805085,0.5660377358490566,CHEMBL317925,3e29b80f74c6,medium,False,0.4339622641509434,5.833319008831374,8.558222632156797,False,high
CHEMBL31815,1,8.85232642583319,8.093360557384909,0.7589658684482821,0.7547169811320755,CHEMBL31815,3e29b80f74c6,high,False,0.24528301886792447,6.730908745722196,9.45581236904762,True,medium_low
CHEMBL31816,1,7.779191702862622,7.583983046225012,0.1952086566376101,0.7083333333333334,CHEMBL31816,e33c5fa3dda2,high,False,0.29166666666666663,6.221531234562301,8.946434857887724,True,medium_high
CHEMBL3182647,1,8.886056647693163,7.165244635857659,1.7208120118355037,0.8548387096774194,CHEMBL3182647,ce31abc46830,high,False,0.14516129032258063,5.802792824194947,8.527696447520372,False,low
CHEMBL318736,1,6.978810700930062,7.75823157677944,0.7794208758493779,0.6122448979591837,CHEMBL318736,3e29b80f74c6,medium,False,0.3877551020408163,6.395779765116728,9.120683388442151,True,high
CHEMBL31965,1,8.823908740944319,8.072385366753583,0.7515233741907359,0.7951807228915663,CHEMBL31965,354b99aa7ec6,high,False,0.20481927710843373,6.7099335550908705,9.434837178416295,True,medium_low
CHEMBL32079,1,8.769551078621726,8.177911041310923,0.5916400373108033,0.7333333333333333,CHEMBL32079,3e29b80f74c6,high,False,0.2666666666666667,6.81545922964821,9.540362852973635,True,medium_low
CHEMBL3218424,1,6.187086643357144,6.358723490779762,0.1716368474226177,0.7169811320754716,CHEMBL3218424,3e29b80f74c6,high,False,0.28301886792452835,4.996271679117051,7.721175302442473,True,medium_high
CHEMBL3219132,1,7.512296136836274,7.919791196378921,0.4074950595426472,0.8765432098765432,CHEMBL3219132,63cf2c2813ac,high,False,0.12345679012345678,6.55733938471621,9.282243008041632,True,low
CHEMBL3219133,1,8.079354998593212,7.597019879493941,0.4823351190992708,0.8202247191011236,CHEMBL3219133,22366be47746,high,False,0.1797752808988764,6.23456806783123,8.959471691156653,True,low
CHEMBL3219134,1,7.268089057883127,7.518149819207436,0.2500607613243089,0.797752808988764,CHEMBL3219134,22366be47746,high,False,0.202247191011236,6.155698007544725,8.880601630870148,True,medium_low
CHEMBL3219135,1,7.22650610772903,7.643969742894298,0.4174636351652685,0.7888888888888889,CHEMBL3219135,22366be47746,high,False,0.21111111111111114,6.281517931231587,9.00642155455701,True,medium_low
CHEMBL3219347,1,7.851397345193907,7.607047671068821,0.2443496741250852,0.7888888888888889,CHEMBL3219347,22366be47746,high,False,0.21111111111111114,6.244595859406109,8.969499482731532,True,medium_low
CHEMBL3219506,1,6.096910013008056,7.362499366512671,1.2655893535046143,0.5789473684210527,CHEMBL3219506,3e29b80f74c6,medium,False,0.42105263157894735,6.000047554849958,8.724951178175383,True,high
CHEMBL3219507,1,6.337242168318426,6.992314939630087,0.6550727713116613,0.6379310344827587,CHEMBL3219507,3e29b80f74c6,medium,False,0.3620689655172413,5.629863127967376,8.354766751292798,True,medium_high
CHEMBL3219508,1,6.292429823902063,7.614380488620084,1.3219506647180204,0.6666666666666666,CHEMBL3219508,3e29b80f74c6,medium,False,0.33333333333333337,6.251928676957371,8.976832300282796,True,medium_high
CHEMBL3221258,1,6.0,6.099243716518802,0.099243716518802,0.7183098591549296,CHEMBL3221258,3e29b80f74c6,high,False,0.2816901408450704,4.736791904856091,7.461695528181513,True,medium_high
CHEMBL3221259,1,5.1938200260161125,6.183535724268709,0.9897156982525964,0.6986301369863014,CHEMBL3221259,3e29b80f74c6,medium,False,0.3013698630136986,4.821083912605998,7.54598753593142,True,medium_high
CHEMBL3221542,1,5.4089353929735005,5.800641334584751,0.3917059416112503,0.7714285714285715,CHEMBL3221542,3e29b80f74c6,high,False,0.22857142857142854,4.438189522922039,7.163093146247462,True,medium_low
CHEMBL3221547,1,5.259637310505756,5.967823643397851,0.7081863328920948,0.7746478873239436,CHEMBL3221547,3e29b80f74c6,high,False,0.22535211267605637,4.605371831735139,7.330275455060562,True,medium_low
CHEMBL3221548,1,5.008773924307505,6.130869979386867,1.1220960550793624,0.6375,CHEMBL3221548,3e29b80f74c6,medium,False,0.36250000000000004,4.768418167724155,7.4933217910495795,True,medium_high
CHEMBL3221550,1,5.151810883008601,6.180729432271339,1.0289185492627384,0.6166666666666667,CHEMBL3221550,3e29b80f74c6,medium,False,0.3833333333333333,4.818277620608628,7.54318124393405,True,high
CHEMBL3221551,1,6.096910013008056,6.247487655877437,0.150577642869381,0.5967741935483871,CHEMBL3221551,3e29b80f74c6,medium,False,0.4032258064516129,4.885035844214725,7.6099394675401495,True,high
CHEMBL3221552,1,5.3979400086720375,6.401758257018116,1.0038182483460787,0.6428571428571429,CHEMBL3221552,3e29b80f74c6,medium,False,0.3571428571428571,5.039306445355404,7.764210068680828,True,medium_high
CHEMBL3221553,1,5.142667503568731,6.607713339822944,1.4650458362542125,0.5614035087719298,CHEMBL3221553,3e29b80f74c6,medium,False,0.4385964912280702,5.245261528160233,7.970165151485656,False,high
CHEMBL3221554,1,6.045757490560675,5.847603819050646,0.1981536715100285,0.75,CHEMBL3221554,3e29b80f74c6,high,False,0.25,4.485152007387935,7.210055630713358,True,medium_low
CHEMBL3221555,1,5.301029995663981,6.138853774975384,0.8378237793114023,0.6527777777777778,CHEMBL3221555,3e29b80f74c6,medium,False,0.3472222222222222,4.776401963312672,7.501305586638097,True,medium_high
CHEMBL3221556,1,6.045757490560675,5.887433291640295,0.15832419892038,0.7285714285714285,CHEMBL3221556,3e29b80f74c6,high,False,0.27142857142857146,4.524981479977583,7.249885103303006,True,medium_high
CHEMBL3221557,1,5.119186407719209,6.109242895173586,0.9900564874543774,0.7083333333333334,CHEMBL3221557,3e29b80f74c6,high,False,0.29166666666666663,4.746791083510875,7.471694706836297,True,medium_high
CHEMBL3221558,1,5.211124884224583,6.756151332936545,1.5450264487119618,0.6338028169014085,CHEMBL3221558,3e29b80f74c6,medium,False,0.3661971830985915,5.393699521273833,8.118603144599257,False,medium_high
CHEMBL3221560,1,6.0,5.978883280160976,0.021116719839024,0.7536231884057971,CHEMBL3221560,3e29b80f74c6,high,False,0.24637681159420288,4.616431468498265,7.341335091823687,True,medium_low
CHEMBL3221561,1,6.045757490560675,6.103658888430757,0.0579013978700819,0.6712328767123288,CHEMBL3221561,3e29b80f74c6,medium,False,0.3287671232876712,4.741207076768045,7.466110700093468,True,medium_high
CHEMBL3233765,1,5.468648835416941,5.927213600070499,0.4585647646535582,0.7571428571428571,CHEMBL3233765,a09c14af2a64,high,False,0.24285714285714288,4.564761788407788,7.2896654117332105,True,medium_low
CHEMBL3233766,1,6.113509274827518,6.453472623372717,0.3399633485451989,0.7971014492753623,CHEMBL3233766,a09c14af2a64,high,False,0.2028985507246377,5.091020811710004,7.815924435035429,True,medium_low
CHEMBL3233774,1,7.828788659588897,7.750111370492648,0.078677289096249,0.7466666666666667,CHEMBL3233774,8373cc28fac3,high,False,0.2533333333333333,6.387659558829936,9.112563182155359,True,medium_low
CHEMBL3233794,1,5.65658948574323,7.758742507588563,2.102153021845333,0.863013698630137,CHEMBL3233794,65978851b27b,high,False,0.136986301369863,6.396290695925851,9.121194319251275,False,low
CHEMBL3234864,1,4.900184109694733,5.823132815408794,0.9229487057140612,0.4722222222222222,CHEMBL3234864,ac4865952610,medium,False,0.5277777777777778,4.460681003746082,7.185584627071506,True,high
CHEMBL3234865,1,4.8755145016402,5.763069280960875,0.8875547793206744,0.4657534246575342,CHEMBL3234865,ac4865952610,medium,False,0.5342465753424658,4.400617469298163,7.125521092623586,True,high
CHEMBL3234866,1,5.744365884087146,5.700995478622811,0.0433704054643344,0.4342105263157895,CHEMBL3234866,ac4865952610,medium,False,0.5657894736842105,4.338543666960099,7.063447290285524,True,high
CHEMBL3234867,1,5.554582782120391,5.834448660546936,0.2798658784265448,0.48,CHEMBL3234867,ac4865952610,medium,False,0.52,4.471996848884224,7.196900472209649,True,high
CHEMBL3235199,1,5.338973091152217,5.7988636183232485,0.4598905271710318,0.48,CHEMBL3235199,ac4865952610,medium,False,0.52,4.436411806660537,7.16131542998596,True,high
CHEMBL3235200,1,5.650141825413913,5.852212207854021,0.202070382440108,0.4594594594594595,CHEMBL3235200,ac4865952610,medium,False,0.5405405405405406,4.4897603961913095,7.214664019516732,True,high
CHEMBL3235201,1,5.75713928675921,5.742871746462031,0.0142675402971788,0.4788732394366197,CHEMBL3235201,ac4865952610,medium,False,0.5211267605633803,4.380419934799319,7.105323558124743,True,high
CHEMBL3235202,1,6.291181130173885,5.697542278664064,0.5936388515098212,0.44,CHEMBL3235202,ac4865952610,medium,False,0.56,4.335090467001352,7.059994090326775,True,high
CHEMBL3235203,1,6.371641127011256,5.833800165526675,0.5378409614845809,0.48,CHEMBL3235203,ac4865952610,medium,False,0.52,4.471348353863963,7.196251977189387,True,high
CHEMBL3235204,1,4.891864253514912,5.800093638455993,0.9082293849410812,0.48,CHEMBL3235204,ac4865952610,medium,False,0.52,4.437641826793282,7.162545450118705,True,high
